# The benchmark world's terrain noise around the camera (0, 192), seed 8675309, 16-block grid, within 192 blocks:
# getBaseHeight(OCEAN_FLOOR_WG) and getUncachedNoiseBiome, identical on 26.2 and 26.3 (docs/research/v0.3/benchmark.md 2.5).
dx,dz,floor,biome
-64,112,70,minecraft:forest
-48,112,64,minecraft:forest
-32,112,70,minecraft:old_growth_birch_forest
-16,112,70,minecraft:old_growth_birch_forest
0,112,71,minecraft:old_growth_birch_forest
16,112,71,minecraft:old_growth_birch_forest
32,112,72,minecraft:old_growth_birch_forest
48,112,83,minecraft:old_growth_birch_forest
64,112,86,minecraft:old_growth_birch_forest
80,112,80,minecraft:old_growth_birch_forest
96,112,72,minecraft:old_growth_birch_forest
112,112,70,minecraft:old_growth_birch_forest
128,112,66,minecraft:old_growth_birch_forest
144,112,64,minecraft:old_growth_birch_forest
-128,128,103,minecraft:forest
-112,128,93,minecraft:forest
-96,128,93,minecraft:forest
-80,128,78,minecraft:forest
-64,128,71,minecraft:old_growth_birch_forest
-48,128,70,minecraft:old_growth_birch_forest
-32,128,70,minecraft:old_growth_birch_forest
-16,128,70,minecraft:old_growth_birch_forest
0,128,67,minecraft:old_growth_birch_forest
16,128,66,minecraft:old_growth_birch_forest
32,128,71,minecraft:old_growth_birch_forest
48,128,70,minecraft:old_growth_birch_forest
64,128,70,minecraft:old_growth_birch_forest
80,128,69,minecraft:old_growth_birch_forest
96,128,70,minecraft:old_growth_birch_forest
112,128,66,minecraft:old_growth_birch_forest
128,128,64,minecraft:old_growth_birch_forest
-112,144,91,minecraft:forest
-96,144,84,minecraft:forest
-80,144,68,minecraft:old_growth_birch_forest
-64,144,70,minecraft:old_growth_birch_forest
-48,144,71,minecraft:old_growth_birch_forest
-32,144,71,minecraft:old_growth_birch_forest
-16,144,69,minecraft:old_growth_birch_forest
0,144,60,minecraft:old_growth_birch_forest
16,144,53,minecraft:river
32,144,56,minecraft:river
48,144,60,minecraft:river
64,144,58,minecraft:river
80,144,60,minecraft:river
96,144,63,minecraft:old_growth_birch_forest
112,144,63,minecraft:old_growth_birch_forest
-96,160,84,minecraft:old_growth_birch_forest
-80,160,68,minecraft:old_growth_birch_forest
-64,160,65,minecraft:old_growth_birch_forest
-48,160,71,minecraft:old_growth_birch_forest
-32,160,68,minecraft:old_growth_birch_forest
-16,160,60,minecraft:river
0,160,49,minecraft:river
16,160,60,minecraft:birch_forest
32,160,64,minecraft:birch_forest
48,160,68,minecraft:birch_forest
64,160,57,minecraft:river
80,160,56,minecraft:river
96,160,56,minecraft:river
-64,176,68,minecraft:old_growth_birch_forest
-48,176,67,minecraft:old_growth_birch_forest
-32,176,64,minecraft:old_growth_birch_forest
-16,176,56,minecraft:river
0,176,68,minecraft:birch_forest
16,176,63,minecraft:birch_forest
32,176,69,minecraft:birch_forest
48,176,69,minecraft:birch_forest
64,176,67,minecraft:birch_forest
0,192,66,minecraft:birch_forest
